id,price
58844,28423.57
58845,16004.55
58846,39783.47
58847,32344.16
58848,8593.66
58849,12440.37
58850,48624.6
58851,17316.25
58852,31527.23
58853,22493.16
58854,28972.33
58855,24075.55
58856,33899.44
58857,41831.608
58858,33124.7
58859,75735.18
58860,194522.78
58861,9403.52
58862,42663.35
58863,14879.12
58864,62464.02
58865,87261.9
58866,63759.99
58867,14158.99
58868,37648.26
58869,11651.3
58870,27432.19
58871,12407.07
58872,111348.48
58873,49449.87
58874,43581.33
58875,29319.3
58876,34042.1
58877,31806.58
58878,19255.95
58879,21595.93
58880,52777.90333333334
58881,125557.0
58882,172041.58
58883,38656.24
58884,64362.22
58885,65758.03
58886,26419.53
58887,18485.89
58888,13386.98
58889,31468.99
58890,22623.58
58891,15237.81
58892,12018.89
58893,18590.9
58894,40211.0
58895,118573.98
58896,38977.08
58897,10692.31
58898,9078.79
58899,8546.56
58900,31986.51
58901,23040.15
58902,9013.11
58903,57984.66
58904,85419.58
58905,38194.9
58906,52257.64
58907,21745.79
58908,31479.98
58909,40278.29
58910,41210.53
58911,71031.96
58912,20866.9
58913,46981.57
58914,20851.1
58915,50119.22
58916,47265.36
58917,26600.739809523813
58918,16869.26
58919,22490.79
58920,66922.52
58921,32014.94
58922,7232.78
58923,37341.72
58924,33528.02
58925,53024.36
58926,101813.79
58927,9568.32
58928,15599.87
58929,105847.4
58930,88143.25
58931,59206.67
58932,45371.6
58933,77089.74
58934,38277.77
58935,24312.03
58936,8029.015
58937,18538.34
58938,49455.94
58939,64514.19
58940,7931.723333333332
58941,32927.21
58942,40537.93
58943,65676.7
58944,27092.2
58945,16920.96
58946,30193.45
58947,34447.2
58948,13772.673333333332
58949,28019.53
58950,12077.7
58951,14688.37
58952,30466.39
58953,7810.91
58954,58699.7
58955,18995.64
58956,18386.75
58957,21770.84
58958,17473.81
58959,59422.95
58960,86753.15
58961,24358.64
58962,25384.66
58963,54230.69
58964,45764.32
58965,35301.1575
58966,35183.03666666667
58967,36761.77
58968,46716.89
58969,26916.2
58970,64373.3
58971,37761.4
58972,16169.14
58973,16630.02
58974,9614.72
58975,9388.81
58976,14428.75
58977,57235.27
58978,24697.37
58979,131296.44
58980,45489.35
58981,19389.22
58982,34895.9
58983,80069.12
58984,15201.76
58985,26631.76
58986,69754.47
58987,8017.11
58988,45883.94
58989,9934.86
58990,46711.28
58991,10645.0
58992,19831.72
58993,42281.96
58994,54645.91
58995,19433.8
58996,27451.13
58997,20030.54
58998,14341.02
58999,60122.14
59000,7453.87
59001,208757.79
59002,17758.65
59003,44499.99
59004,55340.28
59005,40467.67
59006,34118.86
59007,27825.83
59008,26107.15
59009,6906.71
59010,41900.07
59011,52412.89
59012,14367.93
59013,14048.6
59014,31490.69
59015,45431.7
59016,18487.24
59017,9640.67
59018,15499.03
59019,43430.79
59020,52512.02
59021,36997.59
59022,25271.19
59023,17200.09
59024,31560.38
59025,40757.82
59026,23162.4
59027,22660.05
59028,43820.13666666666
59029,12442.1
59030,8739.66
59031,9658.19
59032,84511.47
59033,19537.03
59034,8661.34
59035,20710.98
59036,23611.58
59037,12529.37
59038,45532.33
59039,77368.57
59040,36068.79
59041,26653.61
59042,28797.83
59043,30998.09
59044,29379.54
59045,41311.65
59046,27173.91
59047,17756.94
59048,69230.8
59049,33943.16333333333
59050,24017.24
59051,75923.74
59052,42101.94
59053,14679.47
59054,6226.1
59055,30362.53
59056,48000.22
59057,57178.87
59058,19462.6
59059,29861.2
59060,63008.15
59061,106859.0
59062,43251.48
59063,52798.4
59064,88124.37
59065,13745.133333333333
59066,44081.52
59067,22898.14
59068,47005.47
59069,51606.48
59070,35613.82
59071,9179.07
59072,44164.91
59073,138500.46
59074,17270.29
59075,16309.3
59076,37859.77
59077,17375.47
59078,32220.6
59079,98955.52
59080,28000.36
59081,13756.85
59082,10195.41
59083,14170.4
59084,15240.62
59085,22391.85
59086,17710.62
59087,45583.94
59088,25868.7
59089,52582.52
59090,20749.97
59091,12540.24
59092,24608.56
59093,29946.22
59094,38818.9
59095,24921.57
59096,36427.98
59097,45494.8
59098,35159.8
59099,50326.79
59100,10575.97
59101,80262.0
59102,21132.44
59103,15314.32
59104,9389.96
59105,8636.39
59106,27090.5
59107,28027.04
59108,67780.78
59109,30188.33
59110,17458.38
59111,35501.57
59112,42866.42
59113,40626.31
59114,15507.69
59115,19455.95
59116,15239.76
59117,28172.44333333333
59118,47729.12
59119,23296.24
59120,96644.25
59121,86623.53
59122,22358.2
59123,13371.49
59124,37832.04
59125,26162.03
59126,46139.41
59127,24564.92
59128,18988.88
59129,39527.27
59130,40669.99
59131,46383.48
59132,37218.82
59133,29195.48
59134,36008.44
59135,21175.49
59136,8834.27
59137,15321.88
59138,20883.95
59139,30310.71
59140,33229.47
59141,19569.63
59142,44668.89
59143,20396.64
59144,30424.39
59145,25312.82
59146,12199.01
59147,93333.63
59148,15947.1
59149,25441.36
59150,21717.76
59151,43136.74
59152,59136.36
59153,90670.01
59154,62124.22
59155,18105.57
59156,14868.72
59157,33003.15
59158,42236.88
59159,9398.73
59160,9198.36
59161,34663.87
59162,10513.59
59163,10590.18
59164,26811.21
59165,130220.46
59166,11214.69
59167,53422.04
59168,79311.54
59169,121358.8
59170,95429.62
59171,35241.56
59172,37433.82
59173,42504.62
59174,19266.92
59175,24466.59
59176,28876.73
59177,32740.24
59178,121014.35
59179,41570.52
59180,24273.2
59181,62269.15
59182,26868.1
59183,11821.29
59184,19216.9
59185,86711.12
59186,61230.18
59187,53312.68
59188,39955.49
59189,22361.13
59190,37877.16
59191,23054.65
59192,15552.39
59193,26230.2
59194,63938.67
59195,14124.91
59196,15319.06
59197,46037.26
59198,27405.84
59199,24702.29
59200,83071.78
59201,24365.02
59202,65085.46
59203,27751.65
59204,62958.18
59205,44183.97
59206,9628.84
59207,34620.68
59208,10218.382857142857
59209,10559.96
59210,15696.39
59211,64814.0
59212,40398.76
59213,18979.8
59214,74131.25
59215,16267.6
59216,10554.28
59217,45463.11
59218,22390.49
59219,52185.44
59220,17211.86
59221,10699.24
59222,28539.59
59223,14779.86
59224,19217.86
59225,7357.51
59226,39131.78
59227,156651.21
59228,51204.13
59229,11270.4
59230,11039.99
59231,57904.83
59232,51247.83
59233,16372.13
59234,38558.73
59235,119593.86
59236,109585.13
59237,12770.25
59238,21644.54
59239,22757.92
59240,37602.7
59241,37763.47
59242,67683.75
59243,17668.38
59244,12440.53
59245,26964.44
59246,13194.38
59247,69746.86
59248,26487.79
59249,29795.123333333337
59250,87701.38
59251,16905.0
59252,22266.36
59253,7357.34
59254,11259.52
59255,26039.1
59256,15246.04
59257,78494.14
59258,218613.05
59259,25724.48
59260,14320.07
59261,16734.39
59262,10324.63
59263,23283.69
59264,70316.69
59265,82317.32
59266,17781.32
59267,9525.42
59268,84081.9
59269,37696.51
59270,11024.94
59271,61945.22
59272,44408.99
59273,24277.39
59274,24607.39
59275,14774.48
59276,42705.32
59277,10995.31
59278,31504.61
59279,25210.73
59280,67276.35
59281,42507.48
59282,15445.97
59283,47831.47
59284,33353.806666666664
59285,27416.41
59286,100097.78
59287,43966.75
59288,36130.4
59289,131902.83
59290,77756.98
59291,81267.67
59292,66620.69
59293,14281.51
59294,9580.91
59295,25220.94
59296,18624.46
59297,47661.98
59298,57481.13
59299,42333.78
59300,34894.1
59301,28306.29
59302,15078.876666666667
59303,46899.72333333333
59304,33270.65
59305,18828.56
59306,27950.78
59307,32967.3
59308,15035.38
59309,38668.38
59310,58627.93
59311,53277.57
59312,29326.98
59313,45574.12
59314,16489.16
59315,8595.29
59316,49278.99
59317,9950.46
59318,20897.06
59319,39195.2
59320,76025.253
59321,20716.4
59322,11989.74
59323,8615.9
59324,38011.67
59325,103796.98
59326,6464.97
59327,39976.02
59328,14320.65
59329,25435.94
59330,11331.49
59331,17526.74
59332,42806.65
59333,75009.82
59334,22596.6
59335,25976.93
59336,50126.49
59337,43882.2
59338,47828.13
59339,25222.55
59340,7707.81
59341,9860.9
59342,25688.9
59343,37017.266
59344,45676.36
59345,108479.89
59346,19120.99
59347,33487.67
59348,44664.14
59349,23331.33
59350,66067.29
59351,11574.94
59352,43246.5
59353,72857.85
59354,17576.67
59355,37884.79
59356,26892.45
59357,48458.34
59358,81048.11
59359,29098.8
59360,39399.32
59361,9640.92
59362,28857.613809523806
59363,52044.36
59364,7272.07
59365,46045.51
59366,33543.39
59367,48581.84
59368,125762.51
59369,20424.45
59370,71630.01
59371,75649.43
59372,38664.4
59373,24396.02
59374,20855.47
59375,11121.57
59376,37756.37
59377,10036.97
59378,12832.73
59379,22600.46
59380,19865.68
59381,30346.7
59382,28769.28
59383,52564.77
59384,17264.83
59385,50559.87
59386,18807.15
59387,75952.43
59388,91041.85
59389,60285.19
59390,61888.82
59391,9002.18
59392,12792.09
59393,16456.01
59394,21886.22
59395,59986.64
59396,10844.71
59397,8713.48
59398,92872.01
59399,38159.18
59400,35624.56
59401,73027.83
59402,20121.28
59403,39969.09
59404,8694.15
59405,13262.22
59406,42673.4
59407,90513.97
59408,8895.87
59409,44203.26
59410,35008.26
59411,22602.2
59412,34294.47
59413,8345.68
59414,47077.17
59415,68372.87
59416,13009.3
59417,105897.46
59418,61220.32
59419,22601.52
59420,66422.375
59421,13174.9
59422,16989.34
59423,15980.41
59424,9873.19
59425,9052.8
59426,31531.94
59427,16839.08
59428,102122.75
59429,20482.44
59430,16159.81
59431,30128.9
59432,66106.74
59433,32115.78
59434,33342.424
59435,10340.13
59436,38023.43
59437,28750.61
59438,43599.59
59439,35450.39
59440,32549.42
59441,19661.96
59442,85084.08
59443,36296.51
59444,23534.64
59445,12289.24
59446,22887.7
59447,53246.98
59448,52896.28
59449,70180.42
59450,40101.3
59451,16440.98
59452,125119.26
59453,12754.76
59454,65611.21
59455,34676.67
59456,14323.16
59457,26623.79
59458,8219.9
59459,22024.31
59460,7728.1
59461,63183.16
59462,19320.156666666666
59463,8815.973333333333
59464,28276.82
59465,34439.53
59466,15715.9
59467,30451.06
59468,35297.91666666667
59469,14133.05
59470,924732.22
59471,17663.82
59472,22530.52
59473,30146.16
59474,22166.93
59475,73658.23
59476,51049.06
59477,77457.18
59478,11952.91
59479,37966.94
59480,14295.74
59481,52353.36
59482,5658.93
59483,47760.38
59484,13713.9
59485,19143.22
59486,37562.3
59487,27318.75
59488,23605.06
59489,17958.57
59490,43211.22
59491,102323.56
59492,7984.65
59493,48559.23
59494,52319.34
59495,8596.82
59496,39563.8
59497,157657.97
59498,12847.81
59499,8105.35
59500,73431.69
59501,11243.04
59502,24902.78
59503,8526.09
59504,14830.99
59505,23246.92
59506,29696.63
59507,6944.7
59508,15791.08
59509,24627.6
59510,6422.21
59511,32567.67
59512,8388.76
59513,6938.9
59514,13726.34
59515,18006.69
59516,49749.44
59517,19534.96
59518,109920.59
59519,42633.13
59520,12711.9
59521,33005.9
59522,12954.16
59523,10706.38
59524,19422.33
59525,20669.09
59526,12678.35
59527,40640.82
59528,12186.29
59529,48612.17
59530,13836.87
59531,17825.79
59532,74338.29
59533,22019.27
59534,50582.05
59535,15602.59
59536,8292.67
59537,71199.38
59538,42577.2
59539,52362.24
59540,49228.67333333333
59541,30401.69
59542,6849.28
59543,55892.29
59544,39934.09
59545,22210.56
59546,107692.62
59547,17073.49
59548,21500.41
59549,9003.78
59550,58237.62
59551,22176.51
59552,37138.96
59553,9887.39
59554,14274.71
59555,42382.77
59556,32916.85
59557,9342.58
59558,88233.27
59559,10878.4
59560,46936.54
59561,16998.876666666663
59562,42345.21
59563,18982.52
59564,10444.48
59565,54303.58
59566,50466.86
59567,20747.71
59568,12091.21
59569,34750.05
59570,30110.76
59571,14022.66
59572,28811.73
59573,11049.23
59574,6683.47
59575,15804.83
59576,36377.03
59577,11706.29
59578,53837.02
59579,28309.15
59580,21663.82
59581,14104.34
59582,40949.92
59583,384056.69
59584,72078.66
59585,46794.4
59586,30733.34
59587,24164.7
59588,8794.14
59589,33283.5
59590,26472.57
59591,23601.89
59592,11573.5
59593,47880.7
59594,45715.01
59595,20759.36
59596,10392.17
59597,25366.72
59598,17054.37
59599,23409.39
59600,46355.50666666667
59601,18968.32
59602,51765.89
59603,14684.94
59604,79276.98
59605,146424.22190476191
59606,11208.6
59607,31107.43
59608,11910.79
59609,19965.63
59610,11799.17
59611,39741.83
59612,40457.3
59613,20595.59
59614,43522.73
59615,84050.19
59616,34676.87
59617,53133.98
59618,55285.72
59619,55485.7
59620,30392.88
59621,18055.77
59622,34512.38
59623,43640.95
59624,24640.29
59625,52957.84
59626,64459.05
59627,34187.94
59628,28110.96
59629,24719.99
59630,14385.37
59631,13863.79
59632,50784.48
59633,9767.4
59634,54035.29
59635,15579.83
59636,7883.46
59637,28901.64
59638,50252.83
59639,9522.42
59640,39546.15
59641,8184.33
59642,26586.68
59643,21614.38
59644,64855.44
59645,33538.67
59646,10134.69
59647,51983.56
59648,29637.65
59649,17291.94
59650,43078.79
59651,38971.98
59652,12634.27
59653,33333.63
59654,38808.62
59655,63962.06
59656,15265.19
59657,8570.61
59658,12118.12
59659,19100.58
59660,38890.47
59661,80280.25
59662,9606.2
59663,43609.12
59664,27503.27
59665,19334.05
59666,9963.12
59667,18644.62
59668,50076.43
59669,90597.34
59670,22852.73
59671,36482.18
59672,75921.95
59673,18490.91
59674,17406.81
59675,15529.69
59676,23997.04
59677,39946.22
59678,22785.53
59679,64851.96
59680,50117.61
59681,92969.15
59682,39551.53
59683,50388.12
59684,37129.5
59685,24661.45
59686,57820.97
59687,11273.84
59688,19311.79
59689,8111.96
59690,8030.54
59691,36201.18
59692,15109.38
59693,86552.01
59694,20414.05
59695,64281.73
59696,55107.78
59697,85719.05
59698,30171.75
59699,19900.08
59700,12946.07
59701,27253.3
59702,22818.18
59703,27696.42
59704,12920.6
59705,14605.47
59706,54164.37
59707,85757.0
59708,38951.29
59709,21982.73
59710,71163.33
59711,54386.46666666666
59712,8132.36
59713,17030.07
59714,41142.9
59715,90224.06
59716,34317.64
59717,31839.2
59718,46218.69
59719,29393.28
59720,13513.0
59721,36337.79
59722,32224.37
59723,14098.81
59724,27804.94
59725,19409.19
59726,33957.04
59727,25293.28
59728,13726.72
59729,47013.45
59730,41046.22
59731,11899.66
59732,47906.38
59733,42449.26
59734,7197.18
59735,35181.12
59736,9824.39
59737,10394.53
59738,15628.73
59739,24410.11
59740,17578.881666666664
59741,41900.76
59742,152173.48
59743,42164.64
59744,35350.82
59745,72129.22
59746,69834.62
59747,15244.86
59748,47688.44
59749,15924.81
59750,48291.91
59751,41172.46
59752,933674.61
59753,16121.81
59754,20654.98
59755,67534.45
59756,33669.01
59757,8413.16
59758,47142.92
59759,24059.29
59760,28574.01
59761,146245.95
59762,51735.46
59763,48372.25
59764,11468.51
59765,72673.85
59766,46046.99
59767,20569.5
59768,31916.02
59769,43690.3
59770,44114.82
59771,11599.81
59772,13650.74
59773,38605.32
59774,17766.31
59775,36109.18
59776,32325.16
59777,16968.27
59778,11907.89
59779,15901.13
59780,84381.5
59781,21166.01
59782,106097.3
59783,69239.205
59784,39788.33
59785,62411.43
59786,13332.62
59787,38176.02285714285
59788,13362.85
59789,31414.89
59790,15446.34
59791,19455.24
59792,9910.21
59793,15562.38
59794,20285.1
59795,68632.65
59796,26168.94
59797,18979.48
59798,37018.48
59799,13170.81
59800,27931.21
59801,23234.01
59802,27755.29
59803,27664.59
59804,21565.07
59805,12889.82
59806,26499.44
59807,29627.8
59808,20307.03
59809,26037.01
59810,13194.08
59811,12337.32
59812,29670.88
59813,101564.08
59814,17334.84
59815,38740.47
59816,8116.2
59817,42992.6
59818,59596.41
59819,54734.95
59820,13833.56
59821,13044.79
59822,9490.72
59823,6868.79
59824,19651.67
59825,82835.88
59826,25490.32
59827,21508.48
59828,66318.75
59829,19930.93
59830,37034.9
59831,7906.19
59832,14588.19
59833,36443.87
59834,52224.5775
59835,34422.3
59836,44651.17
59837,55201.3
59838,39686.62
59839,16483.34
59840,19612.91
59841,42961.78
59842,67984.37
59843,73605.11
59844,62197.93833333334
59845,30048.21
59846,64528.74
59847,32689.65
59848,10614.1
59849,19466.86
59850,32959.71
59851,7814.76
59852,67393.59
59853,17816.26
59854,13526.72
59855,11825.74
59856,13964.283333333335
59857,25721.72
59858,11906.97
59859,21410.94
59860,54008.89
59861,64447.46
59862,11725.15
59863,9589.8
59864,39223.09
59865,13894.94
59866,42488.2
59867,36236.38
59868,17082.26
59869,111565.02
59870,21971.54
59871,24382.57
59872,20397.85
59873,30791.83
59874,13424.57
59875,37016.64
59876,27943.13
59877,60754.31
59878,31826.63
59879,19542.59
59880,19601.67
59881,17542.07
59882,27411.79
59883,49201.66
59884,58508.56
59885,50153.27
59886,23840.1
59887,46597.0
59888,76186.84
59889,30711.97
59890,48726.17
59891,8722.89
59892,19936.63
59893,119108.88
59894,14998.35
59895,19753.21
59896,73496.19
59897,31156.35
59898,16055.24
59899,38947.99
59900,9392.98
59901,8166.94
59902,22177.47
59903,26421.98
59904,15069.0
59905,17991.05
59906,12829.12
59907,13363.68
59908,88042.34
59909,11220.29
59910,59991.81
